viability_def,inherit_prob,selective_n,control_n,u,p_value,selective_median,control_median,median_difference,test,p_fdr_bh
excess_over_control,0.1,504,504,213356.0,6.712016868839189e-78,0.21513671875000107,-0.005550130208336,0.22068684895833707,"Mann-Whitney U, primary no-kmeans intervention points",3.3560084344195942e-77
excess_over_control,0.2,504,504,209511.0,2.7994943809988697e-71,0.23855794270833458,0.0479003906249975,0.19065755208333707,"Mann-Whitney U, primary no-kmeans intervention points",6.9987359524971745e-71
excess_over_control,0.3,504,504,207164.5,2.1876073280356385e-67,0.19635416666666744,0.00460611979167065,0.1917480468749968,"Mann-Whitney U, primary no-kmeans intervention points",4.375214656071277e-67
excess_over_control,0.4,504,504,203715.5,7.233883003317587e-62,0.17366536458332854,-0.014322916666666,0.18798828124999453,"Mann-Whitney U, primary no-kmeans intervention points",1.033411857616798e-61
excess_over_control,0.5,504,504,189648.0,7.517742115202991e-42,0.18419596354166676,0.0271484375000028,0.15704752604166394,"Mann-Whitney U, primary no-kmeans intervention points",7.517742115202991e-42
excess_over_control,0.6,504,504,211128.5,4.996088593096573e-74,0.1798502604166643,-0.02469075520832925,0.20454101562499355,"Mann-Whitney U, primary no-kmeans intervention points",1.6653628643655244e-73
excess_over_control,0.7,504,504,194033.0,1.1651986279783447e-47,0.1720377604166643,0.0335286458333339,0.1385091145833304,"Mann-Whitney U, primary no-kmeans intervention points",1.2946651421981608e-47
excess_over_control,0.8,504,504,206980.5,4.3702634445245326e-67,0.12888997395833884,-0.0545898437500014,0.18347981770834024,"Mann-Whitney U, primary no-kmeans intervention points",7.283772407540888e-67
excess_over_control,0.9,504,504,214451.5,7.687473651218434e-80,0.25748697916666785,0.02425130208333565,0.2332356770833322,"Mann-Whitney U, primary no-kmeans intervention points",7.687473651218435e-79
excess_over_control,1.0,504,504,197481.5,1.6754231447871245e-52,0.2598470052083357,0.0038574218750007,0.255989583333335,"Mann-Whitney U, primary no-kmeans intervention points",2.0942789309839056e-52
mean_future_fitness,0.1,504,504,214572.5,4.6761357587736296e-80,27.316048177083335,27.147705078125,0.168343098958335,"Mann-Whitney U, primary no-kmeans intervention points",5.195706398637366e-80
mean_future_fitness,0.2,504,504,216410.0,2.264328130349259e-83,27.308251953125,27.144010416666664,0.16424153645833783,"Mann-Whitney U, primary no-kmeans intervention points",3.234754471927513e-83
mean_future_fitness,0.3,504,504,222825.0,1.758326379078904e-95,27.321028645833337,27.13585611979167,0.18517252604166856,"Mann-Whitney U, primary no-kmeans intervention points",1.758326379078904e-94
mean_future_fitness,0.4,504,504,220392.5,8.615330423422343e-91,27.322509765625,27.136539713541666,0.18597005208333428,"Mann-Whitney U, primary no-kmeans intervention points",2.8717768078074477e-90
mean_future_fitness,0.5,504,504,219676.5,1.963133699385745e-89,27.31800130208333,27.132649739583336,0.18535156249999574,"Mann-Whitney U, primary no-kmeans intervention points",4.9078342484643624e-89
mean_future_fitness,0.6,504,504,220879.5,1.0136404317720652e-91,27.324967447916663,27.133317057291666,0.19165039062499645,"Mann-Whitney U, primary no-kmeans intervention points",5.068202158860326e-91
mean_future_fitness,0.7,504,504,214938.5,1.035299674712649e-80,27.309016927083334,27.14112955729167,0.1678873697916643,"Mann-Whitney U, primary no-kmeans intervention points",1.2941245933908113e-80
mean_future_fitness,0.8,504,504,218381.0,5.284964113932525e-87,27.317154947916663,27.139925130208333,0.17722981770833002,"Mann-Whitney U, primary no-kmeans intervention points",1.056992822786505e-86
