design_id,stage,family,spec_json,n,identity_exact,corrected_information_mean,corrected_information_low,corrected_information_high,value_of_information_mean,value_of_information_low,value_of_information_high,adaptive_gain_mean,adaptive_gain_low,adaptive_gain_high,regime,boundary_distance,provisional,depth
C_g100_A_low_3,C,,"{""b_ratio"": 0.5, ""bias"": 0.6, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 100, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.8843116249339884, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.5823415369841755, ""sigma_ratio"": 0.48528461415347957, ""stride"": 1, ""temperature"": 1.2}",4,True,0.1087345358713648,0.10540899698945108,0.11238724419328515,0.24667426215277555,0.1934678819444393,0.3226779513888909,0.14774414062499905,0.009394531249995453,0.28609375000000264,boundary_uncertain,0.01330295138889781,R1_syntactic_only,0.01330295138889781
C_g100_B2_default,C,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 100, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.0, ""sigma_ratio"": 0.8333333333333334, ""stride"": 1, ""temperature"": 1.2}",4,True,0.2620304578970694,0.25026109701365784,0.2702157668449766,12.761138237847218,11.625271267361107,14.356730143229164,4.955,4.076328125,5.833671875,R3_strong_adaptation,3.955,R3_strong_adaptation,3.955
C_g150_A_low_3,C,,"{""b_ratio"": 0.5, ""bias"": 0.6, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.8843116249339884, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.5823415369841755, ""sigma_ratio"": 0.48528461415347957, ""stride"": 1, ""temperature"": 1.2}",4,True,0.10774604347953018,0.10046194652655824,0.1138388601665074,0.21861436631944287,0.19411349826388585,0.24402126736111018,0.0225651041666701,-0.13787760416666647,0.10660823567708318,R1_syntactic_only,0.12554253472222854,R1_syntactic_only,0.12554253472222854
C_g150_B2_default,C,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.0, ""sigma_ratio"": 0.8333333333333334, ""stride"": 1, ""temperature"": 1.2}",4,True,0.23514850575560095,0.23080439954814777,0.24091285959367315,12.155078125000003,11.621074761284726,12.902853732638896,4.091328124999999,3.556406249999995,4.802584635416665,R3_strong_adaptation,3.0913281249999986,R3_strong_adaptation,3.0913281249999986
C_g250_A_low_3,C,,"{""b_ratio"": 0.5, ""bias"": 0.6, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 250, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.8843116249339884, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.5823415369841755, ""sigma_ratio"": 0.48528461415347957, ""stride"": 1, ""temperature"": 1.2}",4,True,0.10633922367291146,0.10327219269997318,0.1098227471458545,0.227997504340272,0.1586534288194396,0.2817437065972168,-0.07102343749999025,-0.12662890624999604,-0.018886718749978815,boundary_uncertain,0.08800998263891202,R1_syntactic_only,0.08800998263891202
C_g250_B2_default,C,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 250, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.0, ""sigma_ratio"": 0.8333333333333334, ""stride"": 1, ""temperature"": 1.2}",4,True,0.24999580113736336,0.21507567965434712,0.2795588669515544,13.007614474826383,12.406640624999994,13.598440212673607,4.706371093749997,4.223593749999999,5.189148437499995,R3_strong_adaptation,3.706371093749997,R3_strong_adaptation,3.706371093749997
C_h24_A_low_3,C,,"{""b_ratio"": 0.5, ""bias"": 0.6, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.8843116249339884, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.5823415369841755, ""sigma_ratio"": 0.48528461415347957, ""stride"": 1, ""temperature"": 1.2}",4,True,0.11103039302629378,0.10627898588707096,0.11537781505679048,0.21083170572916374,0.12452392578125152,0.2812703450520768,-0.048652343749996184,-0.23143229166665336,0.134127604166661,boundary_uncertain,0.15667317708334505,R1_syntactic_only,0.15667317708334505
C_h24_B2_default,C,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.0, ""sigma_ratio"": 0.8333333333333334, ""stride"": 1, ""temperature"": 1.2}",4,True,0.24803032580599038,0.23360074782628057,0.2628805069044988,10.56668701171875,9.727262369791667,11.607263183593751,3.1481445312500007,1.9581901041666612,4.012070312500004,R3_strong_adaptation,2.1481445312500007,R3_strong_adaptation,2.1481445312500007
C_h36_A_low_3,C,,"{""b_ratio"": 0.5, ""bias"": 0.6, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.8843116249339884, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.5823415369841755, ""sigma_ratio"": 0.48528461415347957, ""stride"": 1, ""temperature"": 1.2}",4,True,0.1094114567225295,0.10447446637158903,0.11512524236056387,0.21539713541666566,0.13033854166666356,0.3004557291666678,0.036276041666667404,-0.02848958333333227,0.08292968750000179,boundary_uncertain,0.13841145833333734,R1_syntactic_only,0.13841145833333734
C_h36_B2_default,C,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.0, ""sigma_ratio"": 0.8333333333333334, ""stride"": 1, ""temperature"": 1.2}",4,True,0.2606178442910432,0.25143436839569744,0.26875470218045044,11.946432834201389,10.847960069444438,12.787882486979168,4.668248697916663,3.7279296875000014,5.608567708333325,R3_strong_adaptation,3.6682486979166633,R3_strong_adaptation,3.6682486979166633
C_h60_A_low_3,C,,"{""b_ratio"": 0.5, ""bias"": 0.6, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.8843116249339884, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.5823415369841755, ""sigma_ratio"": 0.48528461415347957, ""stride"": 1, ""temperature"": 1.2}",4,True,0.10870427324106172,0.1078525669756378,0.10955597950648566,0.19527506510416615,0.17761230468749997,0.21130859374999922,0.13210937499999528,-0.0348828125000047,0.31233723958332676,R1_syntactic_only,0.21889973958333542,R1_syntactic_only,0.21889973958333542
C_h60_B2_default,C,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.0, ""sigma_ratio"": 0.8333333333333334, ""stride"": 1, ""temperature"": 1.2}",4,True,0.2531080012713173,0.23073566221964115,0.27548034032299334,11.266710611979166,10.444125976562496,12.717587890625001,3.8766341145833305,3.0325781250000006,4.909589843750001,R3_strong_adaptation,2.8766341145833305,R3_strong_adaptation,2.8766341145833305
